Comments,n_stars,len_cmt,Pin,Service,General,Others,SGeneral,SPin,SSer,SOth
"Máy mới mua được 4 ngày,xài bị lỗi bàn phím, lúc bấm được và không được, pin sạc đầy,rút ra để qua đêm,tắt hết wifi,4G,ứng dụng chạy nền sáng mất tận 10% pin,không hiểu nổi,màn hình có khi đang xài loạn cảm ứng nhẹ,thất vọng",3,224,1,0,0,1,2,-1.0,2.0,-1.0
"Mọi thứ thấy ổn mỗi cái loa thoại nhà SX thiết kế lệch về bên trái màn hình mỗi lần nghe đt phải để lệch máy vào tai, mà thói quen thì cứ bốc lên là để giữa tai nghe ko rõ rồi mới chỉnh lệch. Đang tập làm quen nếu ko quên đc sẻ đổi qua dòng khác sài thôi",4,61,0,0,1,1,1,2.0,2.0,-1.0
"Với mức giá này mình nghĩ mua realme hoặc Oppo sẽ tốt hơn, vì a21s này mik thấy k hoàn thiện cho lắm, màn hình 6.5in HD+ thì hình ảnh quá xấu, màu sắc k đẹp, loa thì k rõ, âm thanh k sống động k trong trẻo teo nào, pin 5000 nhưng mik thấy cũng bt , có sạc nhanh là ok thôi, vì xưa nay thích Sài samsung nên mua mà mua về thấy k hài lòng cho lắm , lúc trước Sài j7prim thấy tốt hơn nhiều... Mà tiền nào của nấy... nói chung nếu bạn nào k cần sự hoàn hảo thì có thể Sài a21s này",2,111,1,1,1,1,-1,1.0,0.0,-1.0
Mới mua dc 10 ngày giờ sắc ko ăn mở nguồn ko dc cảm ứng kém . Mua 10 ngày giờ phải để lại gưởi hãng thẩm định 5 ngày. Mượn máy sài thì phải dần chân. Samsung vn riec chất lượng thấp wa Nghe từng hô wa mua rôi thất vọng. Hứa với lòng ko sai samsung nữa,1,59,0,1,1,0,-1,2.0,-1.0,2.0
Ram 6 Gb mở rộng thêm 6Gb nữa mà chạy tác vụ không ổn định loading lại từ đầu không ram đúng 3Gb thì đúng hơn ảo quá,3,116,0,0,0,1,2,2.0,2.0,-1.0
"Bán thì đắt lòi, lại còn khung kim loại, khung nhựa rõ ràng, đã xem review nhiều kênh công nghệ đều nói khung nhựa, nếu khung kim loại, kể cả loại cao cấp đều có vạch ăng ten bằng nhựa. Nhiều loại khung bằng nhựa đều cố tình nói khung kim loại, lùa đảo.",1,54,0,0,0,1,2,2.0,2.0,-1.0
Quá Mắc so với những gì nó mang lại thà thêm tiền mua Oppo Find X2 còn hơn. Hy vọng Reno 5 pro sẽ có chip snap đầu 8 màn 120hz hoặc chip đầu 7 mạnh nhất chứ ko phải là 720G,4,42,0,0,0,1,2,2.0,2.0,-1.0
"Mới mua chưa tới 1 tháng, cứ để qua đêm là pin tụt 6-8% không biết có sao không nhỉ",4,83,1,0,0,0,2,-1.0,2.0,2.0
"Đối với mình máy ok, có 1 vấn đề là vào camera chụp hình thì tí bị văng ra. Bên tgdd có cách nào khắc phục không, mình cũng khởi động lại thiết bị rồi. Hay cần ra trực tiếp cửa hàng ạ.",4,184,0,0,1,1,0,2.0,2.0,-1.0
Mới mua máy đc 3 ngày tại cửa hàng viettel máy ổn camera cũng đc game thì hơi mượt cái tệ nhất ở đây là bắt wf yếu máy lướt fb ít mượt còn về phần 3g thì rất chán máy chậm kh đc như oppo f11 cũ của mình chụp ảnh thì cũng tạm đc..nên cho 3 sao thôi,3,60,0,0,1,1,1,2.0,2.0,1.0
"Dt moi thứ đều bt , chỉ có wifi dg sai tự nhiên ngắt kết nối , màng hình choi game bị lỗi cảm ứng , hazzzz",1,27,0,0,1,0,1,2.0,2.0,2.0
"Chụp ảnh rất ưng, loa cũng ok còn một số điểm không ok là cảm ứng. Dù mới mua nhưng cảm ứng không được nhạy, hay nhảy linh tinh. Coppy trên link cũng không được như những điện thoại khác, mạng rất kém dù tốc độ cao nhưng vào fb, zalo xem hình chỉ thấy quay. Pin hao nhanh dù mới sạc đầy nhưng lướt vài cái là đã tụt, kể cả không dùng gì nhưng để qua đêm cũng thấy tụt còn 98 trong khi con moto vào zalo, fb, xem hết bộ phim và để qua đêm vẫn 100.",1,101,1,0,0,1,2,-1.0,2.0,1.0
Mua máy được 1 ngày để qua đêm (đã tắt kết nối mạng và ứng dụng ngầm) tụt 5% pin. Ngày thứ 2 để chế độ máy bay tụt 2% pin. Có ai bị như vậy không ạ. Gửi đánh giá sau khi dùng 1 ngày nhưng không được duyệt,1,204,1,0,0,0,2,-1.0,2.0,2.0
"5* cho nhân viên TGDD 
Máy mình bị lổi có viền sáng quanh màn hình
Mới được đổi hôm qua
Rất ưng ý....những sau 1 ngày sử dụng giờ nó lại phát sinh lổi củ như máy trước nhưng có vẻ nặng hơn cái trước(ánh sáng quanh viền sáng hơn và rộng hơn) giờ có cách gì giải quyết được vấn đề này hả các bạn bên TGDD chứ như ri mất thời gian quá",5,75,0,1,0,1,2,2.0,1.0,-1.0
Mình thấy cái này tầm giá này vậy là ok rồi cảm ứng mượt loa ko lớn ko nhỏ vân tay cũng khá nhạy camera sau thì cũng ok trước thì cũng tạm chấp nhận..giá tầm trung nên cái gì cũng trung bình là đc rồi chứ muốn cao hơn thì phải giá khác..mẫu đt có thể cấu hình cao hơn nhưng về vẻ đẹp thì nó đẹp hơn..,5,69,0,0,1,1,1,2.0,2.0,0.0
"Đt hình dáng đẹp nhưng chất lượng thì k đc ok cho lắm k phù hợp với giá tiền 
Vừa mua hôm qua mà hôm nay đã có hiện tượng đứng máy tuy không chơi game chỉ cấp quyền cho 1 số ứng dụng mà đứng 1 hồi lâu ( vd: cho phép truy cập vị trí, cho phép vào bộ sưu tập..vv) vừa đc 1 ngày mà đã vậy không biết 1 tuần, 1 tháng sẽ ra sau. Mong mọi người cân nhắc trước khi mua.",1,87,0,0,1,1,-1,2.0,2.0,1.0
"Từ giờ trỡ đi nói khưng với dt samsung,quản cáo cấu như đời tới,đến khi sài thì giật lag các kiểu,mua được 2 tháng giờ gọi dt+zalo gì củng ngta không nghe được yon hã hã.trong khi mình la chết cmn bên này,bên kia vẩn hã và hã,dkm sai lầm khi mua,",1,52,0,1,0,1,2,2.0,-1.0,-1.0
"Dùng được hơn 1 tháng tôi cảm thấy chán nản hơn bao giờ hết. Trong khi cái samsung galaxy note 3 của tôi đang dùng 6 năm qua vẫn hấp dẫn, chạy mượt, màn hình thì vô đối rồi, khẳng định chiếc sà note 3 của tôi chỉ thua camera và hệ điều hành, còn lại ăn chắc và chấp hết redme note 7 này. Hối hận khi đến với ""tình mới"" có vẻ ngoài bóng bẩy này.",1,78,0,0,1,1,-1,2.0,2.0,1.0
Sau 20 ngày sử dụng thì thấy pin cũng trâu (chơi game cả ngày còn 5%) sạc thì tầm 2tiếng trở lại là đầy. Camera không đẹp lắm. Camera cũng hay bị lỗi nên hơi bất tiện. Hong biết có ai bị giống em không khi chơi Pubg thì phím điều hướng không tắt cứ hiện lên làm khó thao tác phải tắt màn hình mở lại nên hơi khó chịu...,4,71,1,0,0,1,2,1.0,2.0,-1.0
Mua sáng nay mọi thứ đều rất ok nhưng vẫn có cảm giác pin tụt hơi nhanh :v thôi để cắm mấy lần đầu 8h r test pại xem sao .,4,122,1,0,1,1,1,-1.0,2.0,1.0
máy mới nhưng hơi trậm lâu lâu lại có hiện tượng trượt để nghe nhưng k trượt được,2,81,0,0,0,1,2,2.0,2.0,-1.0
"Nhìn chung , nhân viên siêu thị thân thiện , đúng là hơi khó chịu về gặp nhân viên lúc nào cũng chào khiến khách hàng không được thoải mái, hơn nữa nhân viên mời chào mua thêm các phụ kiện như : sim , sạc dự phòng , bình giữ nhiệt .........hơi nhiều . Tạo cảm giác là chăn dắt khách hàng hơi nhiều , Mình mua máy Oppo reno2 F tổng thể máy ok , nhưng máy này có bị điểm trừ là nhanh xuống pin mặc dù mới đập hộp. Tạm thời mình tiếp tục trải nghiệm có vấn đề gì mình sẽ feedback cho mọi người tiếp. Điện Máy Xanh - Thanh Sơn - Phú Thọ.",3,120,1,1,1,1,1,-1.0,0.0,0.0
"Máy tốt, hiệu năng ổn, ko nóng quá nếu chỉ để setting cao ( ko max) ,tác vụ mượt, pin dùng thoải mái 1 ngày, ko game nhiều có khả năng dc 2 ngày. Cam vs vân tay hơi lồi nhưng có thể dùng ốp lưng nên ko sao. Nhân viên thân thiện, thái độ phục vụ và giao hàng tốt, đi giao hàng còn hướng dẫn bảo hành tận tình. Nói chung ko thể chê dc vs mức giá và thái độ tốt vậy",5,85,1,1,1,1,1,1.0,1.0,1.0
Sao đt e sạc đc tới 85 e rút thì pin tụt xuống 79 rất nhanh nhưng từ 79 thì e lại xài tới ngày mai luôn mong bên shop phản hồi giúp e ạ e mới mua đc 1 tuần thì bị,4,43,0,0,0,1,2,2.0,2.0,0.0
Mình vừa mua iphone 11 màu trắng 64gb ở TGDĐ . Nhân viên phục vụ rất là tận tình và chu đáo . Dễ thương và hòa đồng với khách hàng. Nói chung là rất hài lòng và Ok 🥰,5,165,0,1,1,0,1,2.0,1.0,2.0
"Xin hỗ trợ kỹ thuật.máy xài rất tốt.nhưng không hiểu sao.chân rắc 3.5 (tai nghe) không sử dụng được dây naitrim (dây thu âm) dùng để hát naitrim trên Facebook và các mạng xã hội khác....cám vào tiếng sôi và hú.đảm bảo dây naitrim hoạt động bình thường.
Xin được phản hồi",4,52,0,0,1,0,1,2.0,2.0,2.0
Mua và sử dụng được 1 tuần thì mk thấy con reno3 này ko có j để chê với 1 người chỉ dùng các tính năng thông dụng hằng ngày và chơi 1 vài game nhẹ. Còn chơi mấy game nặng thì chưa biết vì ko chơi game j cả 😆😆,5,51,0,0,0,1,2,2.0,2.0,0.0
"Máy nhanh nóng, vị trí mở khóa vân tay quá thấp để dùng bằng một tay . Nhiều lúc chạm 2 lần để xem giờ thì nó hiện bù sáng để mở màn hình rất khó chịu thay vào đấy sao ko cho ánh sáng của màn hình khóa luôn đi",2,209,0,0,0,1,2,2.0,2.0,-1.0
"Mọi thứ điều ổn. Không phải người khó tính 
Nhưng pin sd máy chưa  dc 1h tụt 35%
Chỉ sd zalo,  fb,, vv",3,23,1,0,1,0,1,-1.0,2.0,2.0
"Đã nhận máy tại cửa hàng được 3 tháng nvkt hộ trợ nhiệt tình, thấy rất hài lòng, mày dùng mượt, thân máy mình bị rời 1 lần nên tấm nhựa ở lưng bị bung ra, ok mình muốn hộ trợ bảo hành",5,43,0,1,0,1,2,2.0,1.0,1.0
"Dùng hơn 3 tháng, máy ngon, ổn định, pin khá trâu, chơi game không thấy giật lag nhiều, mặt lưng đẹp khi ở ngoài sáng, màn go xem phim thích cực, vân tay thì ổn không quá chậm như nhiều người nói. Mấy bạn chê thì sang hãng khác xài, chứ thấy giao diện ss khác khác biệt không giống nhau như các hãng khác. Nhân viên nhiệt tình sẽ ủng hộ tgdd dài",5,74,1,1,1,1,1,1.0,1.0,1.0
Mình mua hôm 7/4 nói chung xài OK. Chỉ có cái tội Sim Vinaphone hay bị mất kết nối phải khởi động lại hoặc qua chế độ máy bay rồi bat về lại thì lên. Xài cả ngày chưa hết pin. Sạc 2.5-3 tiếng là đây.,4,46,1,0,1,0,1,1.0,2.0,2.0
máy dùng tốt mượt mỗi tội màu xanh lá của mình dễ bị tróc sơn khung viền quá,5,76,0,0,1,1,1,2.0,2.0,0.0
"Pin dì hao pin như gì luôn, mua đc 8 tháng pin còn 88%, mang ra tgdd thì kiểu đổi lỗi cho mình, cũng kh cần kt nói đưa đi bảo trì cv thôi, chán",1,143,1,1,0,0,2,0.0,-1.0,2.0
